mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.75201416015625,1.92293905839324,0,7,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.521739130434783,57.32326932704967,1.154089422171424,0.048920100368958226,0.19033224568810878,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.879310344827587,95.81457570092431,1.1319082844497637,0.06746713822586078,0.17549068109941263,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.928571428571427,135.23062111650194,1.0298123439688482,0.09942040671186599,0.19887496870845672,banana
7.751953125,1.9228477478027344,1,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.574324324324323,81.88703070621233,0.7990018422518953,0.058638608374342135,0.1849595668618711,banana
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.3125,79.82885277058396,1.111013058404512,0.044742290482806375,0.1205719840050196,banana
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.16,80.3967340707779,0.9828611757663527,0.09274127501848478,0.24675022890024545,banana
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.03529411764706,74.32306685307447,0.9736843035730347,0.08032574207549127,0.21092896014867601,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.53409090909091,113.11951051516967,1.9275880634195337,0.07497747440535012,0.19151740232840478,banana
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.964912280701753,74.8147912903836,0.9585496564532968,0.08078438840467111,0.20281527115143802,banana
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.19811320754717,95.07747586268299,1.2140740326896295,0.05774163195277208,0.15056332801238617,banana
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.702702702702704,68.0137273185962,1.6847993684570144,0.05597963012184012,0.19343084318632817,banana
7.751953125,1.9228477478027344,1,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.75,81.30167674166816,0.9149948910781832,0.054225076366820536,0.18208497811473132,banana
7.751953125,1.9228477478027344,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.5,70.80876798546592,0.8198492805039016,0.0748254453978188,0.22265628624415232,banana
7.751953125,1.9228477478027344,1,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.85820895522388,87.79819110792074,0.5808007035139915,0.044870511592302514,0.1765238652059189,banana
7.751953125,1.9228477478027344,0,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.5625,87.50795538425446,1.1790909653891741,0.053487339729310024,0.14777844045502217,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.0,224.57341837882996,28.38299232736573,0.00743802246140002,0.012033143362316206,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.375,134.38165473937988,5.590772804075115,0.02387286152202876,0.08769412546875022,banana
7.751953125,1.9228477478027344,0,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,61.63157894736842,155.5146265594583,0.8161899617898026,0.05198965466869389,0.1639198137918231,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.75,146.7223474830389,4.731125070758273,0.11810300886898417,0.23496314535826318,banana
7.751953125,1.9228477478027344,0,6,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.62676056338028,87.78531192557912,1.4438117889163922,0.08722261809428154,0.24379617198431947,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.95,147.2562611281872,1.522361840630999,0.07875574013239742,0.2486252910928506,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.625,116.9784437790513,1.9075602475925537,0.0435968576660012,0.16869702743340437,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.883333333333334,78.42176709572475,3.9721253429552434,0.048710628347796346,0.14584862373436566,banana
7.751953125,1.9228477478027344,0,0,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.48,67.09495173454285,1.101845092294212,0.09219847314150167,0.20825224989861055,banana
7.751953125,1.9228477478027344,1,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.942307692307692,88.63584200235513,0.5370952839240668,0.05681911555361445,0.1512989005308815,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.728260869565217,106.20948032451713,0.6564282059744869,0.03713548112158439,0.11233589282720448,banana
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.727272727272727,74.24547988898826,1.0642970651433277,0.07449127258378702,0.21481483689854838,banana
7.751953125,1.9228477478027344,0,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.985074626865671,76.25008862232094,0.7954086177877432,0.06767938091433394,0.1754988426774404,banana
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.943661971830984,83.69172519361469,0.9757777818415214,0.07307366014956428,0.2059603921048488,banana
7.751953125,1.9228477478027344,1,5,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.072727272727274,95.29965253743258,1.2429978893118965,0.05963128651736997,0.17077462228049864,banana
7.7520751953125,1.923030361533165,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.646551724137932,82.64686805831975,1.9007528451584714,0.0681926207430115,0.1882753028829648,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.26530612244898,66.37759148587986,1.601665728509887,0.06067089134061391,0.16408114605736598,banana
7.7520751953125,1.923030361533165,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.8,214.68712680339814,11.000434782608696,0.012842897573067166,0.020077017278877802,banana
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.203883495145632,67.11896832128173,1.3126644442139426,0.07509549886435771,0.21932341164644129,banana
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.108108108108109,72.14806686543129,2.0018516138653437,0.09215074156071104,0.20580234600128752,banana
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.424050632911392,77.68488886990124,0.6236929959742074,0.03908125116362471,0.13012027680841814,banana
7.751953125,1.9228477478027344,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.133333333333333,110.82123250166575,1.3755427883485292,0.06007266762523384,0.16836267976210367,banana
7.75335693359375,1.9249460063874722,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.702702702702704,66.77610981303292,1.5959637523299122,0.044964537020673115,0.16824443423350605,banana
7.751953125,1.9228477478027344,0,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.950980392156863,76.27075587066949,1.9265882788534177,0.06939891582302836,0.19582698576300836,banana
7.81317138671875,2.010688330978155,1,3,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.5,120.21864353909211,2.3875194918397606,0.05384850409940038,0.13222715928518367,banana
7.75201416015625,1.92293905839324,0,7,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.6,158.6090217590332,1.4603609648972538,0.025532315611672532,0.07242822085799698,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.727272727272727,192.67007556828585,2.067358314755819,0.01852216581086761,0.06509666476359187,banana
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.33783783783784,121.82547943656509,1.2887319980254888,0.051084585226663946,0.19766697199682334,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.808641975308642,70.8816136210053,0.6047190207221878,0.03294627596536226,0.10222029333045439,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.318181818181817,161.34501342339948,1.6866255938563024,0.0346793579738648,0.11334044143380892,banana
7.751953125,1.9228477478027344,0,5,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.75925925925926,100.73439853279679,1.1498562143547437,0.026778087297907035,0.1086545834550598,banana
7.751953125,1.9228477478027344,1,5,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.192857142857143,77.4522926228387,0.7720362573122794,0.046240655367319486,0.13162614267820272,banana
7.7523193359375,1.923395499587059,0,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.310126582278482,82.43127659151826,1.0129462656607258,0.054812472235114575,0.1906339594683734,banana
7.751953125,1.9228477478027344,0,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.157534246575343,68.45056069713749,0.9190088700350941,0.07027625183741873,0.19677937281455876,banana
7.751953125,1.9228477478027344,1,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.508333333333333,82.32709990938504,0.9099007508722271,0.05370870696329006,0.1858428623039826,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.863636363636363,117.01662629300898,1.0941731315372385,0.037832129266133926,0.10987621562908946,banana
7.751953125,1.9228477478027344,0,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.192307692307692,116.94503711737119,1.7099363307516315,0.03463183040669789,0.1364251312653366,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.372340425531915,78.86055470527486,4.746041421479728,0.0713674055314647,0.23422518446276958,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.928571428571429,168.43583691120148,0.41729777197575063,0.028053756501781286,0.15011979198526496,banana
7.751953125,1.9228477478027344,1,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,25.633333333333333,94.70735582907994,1.0046314113887203,0.06725463841205631,0.20004738129182895,banana
7.751953125,1.9228477478027344,1,2,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.3,78.98909552842379,0.6363708598444703,0.07122106968700222,0.18013824795032943,banana
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.30625,74.47423528730869,1.0225496145330983,0.05662117828554196,0.17583029200589814,banana
7.751953125,1.9228477478027344,1,4,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.04,72.37003962755203,0.792474006022596,0.06919747910328343,0.21839193484411593,banana
7.75201416015625,1.92293905839324,0,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.11111111111111,112.12936117913988,2.6554183927311255,0.031052860872802276,0.134766937542808,banana
7.751953125,1.9228477478027344,4,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,34.39655172413793,88.31511356090677,2.5654003599666626,0.1724201573709353,0.26584368514451173,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.227272727272727,121.95442595265128,1.339329889666577,0.03173319533431618,0.17493059507424238,banana
7.75213623046875,1.9231216572225094,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.733870967741936,69.05920303252435,1.7852844828311105,0.044978697698796866,0.14241382480144588,banana
7.751953125,1.9228477478027344,0,4,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.472972972972972,111.27461960509017,1.492187972955883,0.05063526851294024,0.18261173807051767,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.34375,68.69372672960162,0.8130099868771996,0.03848780591890476,0.17222961350404964,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.791666666666668,138.96169289946556,2.31223148611525,0.017958370739143668,0.08736891830181635,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.6,156.1449914932251,0.915943231428664,0.04392165737842124,0.15895405518393024,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,41.529411764705884,137.92321421118345,9.660775096275119,0.09105009274610967,0.17872364322995613,banana
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.08695652173913,149.77401243603748,0.9251059260022937,0.02279791200878292,0.0736158543295222,banana
7.751953125,1.9228477478027344,1,2,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.9625,108.4003434419632,1.223966237272163,0.0569852025542051,0.1809792493571555,banana
7.751953125,1.9228477478027344,0,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.5,199.6893678108851,0.6364214077142426,0.04765634442168315,0.09983372699017941,banana
7.751953125,1.9228477478027344,2,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.9,112.78505426247915,2.2905944182523124,0.023840208865307674,0.08102936537903756,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,27.452380952380953,111.12889699708848,7.184792821557528,0.09403043456321794,0.19553881112057023,banana
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.076271186440678,82.09070894273661,0.8329117830196728,0.054338718774505454,0.16368390665476704,banana
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.1875,85.53411182974067,0.9930655474935742,0.06845675164670474,0.1937145834647658,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.678571428571427,151.4195254274777,1.4524064444423526,0.026671979039388703,0.07967193746959052,banana
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.041666666666668,177.9825078547001,1.865372810698125,0.024467591931980587,0.11028096070641075,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.833333333333332,223.74740063150725,2.315302628320856,0.013188741277009195,0.05057518046689091,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.2,171.28123915195465,1.6433349395803987,0.04223071439621877,0.18273755160021393,banana
7.751953125,1.9228477478027344,0,5,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.038461538461538,151.2463246492239,0.6644001081226583,0.028884523027450686,0.12428835303845641,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.923076923076923,78.98259440752176,2.446645500692907,0.03201985173884399,0.10590406048865099,banana
7.751953125,1.9228477478027344,1,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.322580645161292,72.29540724331333,1.1829307203666914,0.06928146800320677,0.220057556122737,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.625,211.94038340449333,1.2692307692307692,0.04536315268960224,0.135574770627847,banana
7.751953125,1.9228477478027344,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.022727272727273,145.57662494074214,0.8966527269989905,0.03377620465621924,0.13447912313308444,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,98.79166666666667,147.60263822476068,1.493108254204922,0.08000283723285644,0.1502009199047419,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.75,229.82337445020676,1.8263888888888888,0.019522162711711498,0.09016415619952999,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.1,106.34600186347961,1.9109210272656587,0.09536194567095854,0.20763584090619225,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.185185185185185,68.97162015349777,1.5015614007886355,0.15345131728883882,0.3715231818745903,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.307692307692308,158.6914628285628,4.00967908669296,0.019597453230299863,0.06892607602020213,banana
7.751953125,1.9228477478027344,2,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.285714285714285,201.39900876794542,1.7050684760120574,0.012065899719746333,0.03998274020180154,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.166666666666666,132.16820460557938,2.365563748660742,0.016688539539818924,0.04874627610509608,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.791666666666668,107.25610553556018,1.377773527392821,0.056906131402380815,0.1757507423538301,banana
7.751953125,1.9228477478027344,1,4,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.46376811594203,75.7338135017865,0.965294761817132,0.05804982635630597,0.17417972729428705,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.9,238.47779064178468,3.5724991854024113,0.010270776651739609,0.03534503778210859,banana
7.751953125,1.9228477478027344,0,6,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,71.90625,126.77089077979326,1.2929526063790555,0.06300661225151727,0.1514866966570108,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3256.5,351.94826424121857,1.8888888888888888,0.4343737494997999,0.6043986636971047,banana
7.751953125,1.9228477478027344,0,5,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.322580645161292,145.87052844801258,0.93583340513539,0.04934858779188457,0.1431274827588541,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.5,289.4941056569417,5.318275926971579,0.006418329745435724,0.01060820741742804,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.1,149.18174462318422,0.8987999770801451,0.06405779056276098,0.1645133693018948,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.642857142857142,120.30066859722137,0.6649714465376521,0.0931435319725441,0.2869509324763367,banana
7.751953125,1.9228477478027344,0,0,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.615384615384615,83.92113371078784,0.9574247974247976,0.24395925311247893,0.532982658926853,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.625,215.84240474303564,2.5975185625673185,0.014190370727312144,0.07315249887909223,banana
7.751953125,1.9228477478027344,5,4,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,31.5,308.6068029006322,0.3753239937450464,0.015013772273300405,0.02195204303544414,banana
7.751953125,1.9228477478027344,5,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,41.785714285714285,142.6591924258641,1.0083046109099085,0.06103705738560873,0.1627290592649393,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,54.5,417.88938987255096,0.9317829457364342,0.015404669619785899,0.03230294335028912,banana
7.751953125,1.9228477478027344,0,5,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.189655172413794,111.12863248792188,2.681548309122361,0.01998751934038308,0.0883013880910809,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.75,160.44722121953964,12.819215686274509,0.011408406350345016,0.08160874529146121,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.444444444444443,242.2416526476542,2.137639192859319,0.01359856234186526,0.0607386425881175,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.283018867924529,75.65939095110264,1.2159092871332606,0.06381269091861487,0.20094873488452572,banana
7.75201416015625,1.92293905839324,5,1,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,274.375,375.17187598347664,1.1178075396825398,0.08104459451349622,0.1979914908026847,banana
7.751953125,1.9228477478027344,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,335.8636363636364,113.1855230548165,1.189542097830868,0.13795198836512612,0.3170784893537604,banana
7.75201416015625,1.92293905839324,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.1875,235.09760843217373,1.5956805695307752,0.020541329727959884,0.05314108336669491,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.327272727272728,70.95369475754825,1.897231215701732,0.04484309163697614,0.17672134306778683,banana
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,66.125,225.00409176945686,1.0924019607843136,0.039512109435911616,0.09520561125434666,banana
7.75201416015625,1.92293905839324,0,7,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.293103448275861,99.45133266366761,1.2988234200530073,0.05664511900124212,0.13416605616330263,banana
7.75201416015625,1.92293905839324,3,0,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,33.92307692307692,80.02312604739116,1.140496798332142,0.0913202088996551,0.2530934018152858,banana
7.751953125,1.9228477478027344,0,7,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.529411764705884,103.40735819994235,1.1693790890832314,0.08297294782262245,0.24212477110231945,banana
7.751953125,1.9228477478027344,0,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.738636363636363,96.34991877729243,2.8807127981406926,0.038811653375152924,0.10774880108959556,banana
7.75201416015625,1.92293905839324,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.170212765957446,88.60746278407726,1.3680731363476812,0.024629128132924213,0.11681714299972996,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,134.66666666666666,162.07447367244296,1.0181395467991157,0.03294703098386367,0.10631399079058355,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,43.27777777777778,332.19123515817853,0.6955951949103261,0.027619760565166573,0.14355009371500568,banana
7.7520751953125,1.923030361533165,3,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.985294117647058,85.40326507652507,1.9393021795102026,0.04077431899204935,0.17154967722836914,banana
7.751953125,1.9228477478027344,1,3,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.159090909090908,83.78147305503036,0.5759702472572702,0.0519763115365704,0.16573694177417392,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.287234042553191,91.0409664397544,2.0146931947896873,0.06159187920594077,0.16863131749888163,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.26086956521739,106.0370024598163,2.300847816576717,0.10691358356205477,0.2362424758573154,banana
7.751953125,1.9228477478027344,0,3,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,43.4,249.78115193843843,1.1455599955599955,0.060723829741686886,0.13991292031128405,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.653846153846153,104.34456537320064,2.243359420574577,0.10746788170213459,0.24589240321093403,banana
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.5625,116.67323432366054,0.4340260622973366,0.03611364592314688,0.10735454727470765,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.09090909090909,159.06674401326612,3.2201117394402328,0.043333695029385486,0.15493050805597436,banana
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.51851851851852,67.04061719885578,1.7340046475150883,0.11440512257093707,0.26624908551207094,cherry
7.751953125,1.9228477478027344,0,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.046296296296298,64.75054319699605,1.979208408606198,0.10923160872221,0.263533343051092,cherry
7.751953125,1.9228477478027344,0,4,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.83783783783784,76.6451456353471,0.9223257694672998,0.14019591615027835,0.301643861012385,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,111.3,145.91900297403336,1.3717080745341614,0.09387372416548617,0.19237581432806844,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,182.71428571428572,166.249184353011,1.1347703922094166,0.20211014975877778,0.3287184726097487,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,213.07142857142858,130.42742601462774,0.8930043171114599,0.20911819790262437,0.39023870829200696,cherry
7.751953125,1.9228477478027344,1,0,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.704225352112676,46.47724886679313,1.2651253227334245,0.10872763196192108,0.27039614555600455,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.71276595744681,66.9141668208102,1.583304888192558,0.16687581131821783,0.341015409747446,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,446.1111111111111,156.0783050855001,1.0949501647143023,0.18502855363366064,0.2886037930576022,cherry
7.76153564453125,1.9370922707021236,0,0,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.833333333333332,129.1069494485855,0.660039113428944,0.03912429378531073,0.06978910500037261,cherry
7.751953125,1.9228477478027344,1,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.59375,75.56688689440489,1.3688175492112133,0.06942700718357653,0.21769553615257342,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,271.2142857142857,165.61437685149056,2.1181395703735673,0.20170230100380768,0.29581190811871133,cherry
7.751953125,1.9228477478027344,5,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.786458333333334,43.20908969268203,1.1052149202241113,0.15795836509196218,0.32387333549128056,cherry
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,62.80769230769231,80.66076631729419,1.5225263242504623,0.20657282958363762,0.4567296044865966,cherry
7.75201416015625,1.92293905839324,0,7,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.4375,73.18744510784745,1.1355069123014574,0.19414149594633712,0.3917688362464822,cherry
7.751953125,1.9228477478027344,1,5,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.431506849315069,64.07411919717919,1.4476869479801815,0.08092468326250207,0.23340992258829954,cherry
7.751953125,1.9228477478027344,0,6,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.119047619047619,68.16890708605449,1.1777175479584074,0.06684069477491655,0.2282954350184807,cherry
